date,strat_equity,idx_equity
2025-06-05,100000.0,100000.0
2025-06-06,99731.19580000002,100994.82573146232
2025-06-09,100012.45580000001,101162.27065945728
2025-06-10,100392.69580000002,101830.79949718481
2025-06-11,100441.18105000001,101454.33166876415
2025-06-12,100147.27105000001,101698.0708618451
2025-06-13,99614.74105000001,100388.02481879546
2025-06-16,99707.86105,101810.61328733017
2025-06-17,99496.40105000001,100796.61654830496
2025-06-18,99442.08105000001,100799.44461183196
2025-06-20,99318.89105,100366.45177009584
2025-06-23,99322.77105000001,101433.58347192657
2025-06-24,99639.96105000001,102984.53158022401
2025-06-25,99971.70105,103203.67931064864
2025-06-26,100137.57105,104176.1796559987
2025-06-27,100505.20105,104579.52315223213
2025-06-30,100896.11105,105251.57800506223
2025-07-01,101077.46822500002,104319.31411482881
2025-07-02,101084.18822500002,105079.31086618148
2025-07-03,102454.10822500002,106123.89057424555
2025-07-07,102035.66072500001,105282.02500950846
2025-07-08,102389.99072500001,105359.43418425415
2025-07-09,102387.20072500002,106114.32773122954
2025-07-10,103098.65072500001,105948.87695059337
2025-07-11,103096.32790000002,105723.0488265168
2025-07-14,104138.68790000002,106071.2632125859
2025-07-15,104756.39530000002,106205.65968026203
2025-07-16,103115.84397500003,106314.16848949864
2025-07-17,103115.84397500003,107117.42010992466
2025-07-18,103115.84397500003,107045.11413955623
2025-07-21,103115.84397500003,107576.9169829203
2025-07-22,103115.84397500003,107036.33989117757
2025-07-23,103115.84397500003,107495.002848005
2025-07-24,103115.84397500003,107761.66567140585
2025-07-25,103115.84397500003,108004.76129874829
2025-07-28,103115.84397500003,108394.68962184078
2025-07-29,103115.84397500003,108172.0702621506
2025-07-30,103115.84397500003,108344.29207950049
2025-07-31,103115.84397500003,107753.54405307188
2025-08-01,103115.84397500003,105642.8115882441
2025-08-04,103115.84397500003,107616.59145105402
2025-08-05,103115.84397500003,106827.40763381364
2025-08-06,103115.84397500003,108203.34211845888
2025-08-07,103115.84397500003,108549.04569171714
2025-08-08,103115.84397500003,109578.12543621974
2025-08-11,103115.84397500003,109185.32372806936
2025-08-12,103115.84397500003,110635.92996699504
2025-08-13,103115.84397500003,110681.59594151129
2025-08-14,103115.84397500003,110604.55840331884
2025-08-15,103115.84397500003,110045.93427797906
2025-08-18,103115.84397500003,110053.77490282158
2025-08-19,103032.56222500003,108526.95597756548
2025-08-20,103032.56222500003,107899.50657542898
2025-08-21,103032.56222500003,107402.97294739693
2025-08-22,103032.56222500003,109053.00298650759
2025-08-25,103032.56222500003,108716.49061971212
2025-08-26,103032.56222500003,109179.09654972624
2025-08-27,103032.56222500003,109367.33499608966
2025-08-28,103032.56222500003,110005.92443051684
2025-08-29,103032.56222500003,108669.2021343903
2025-09-02,103032.56222500003,107813.83075345051
2025-09-03,103032.56222500003,108666.51003545594
2025-09-04,103032.56222500003,109679.02022826823
2025-09-05,103032.56222500003,109769.19194611016
2025-09-08,103032.56222500003,110279.05010422139
2025-09-09,103032.56222500003,110638.72177329735
2025-09-10,103032.56222500003,110682.6655296401
2025-09-11,103032.56222500003,111347.66835226504
2025-09-12,103032.56222500003,111810.03861031859
2025-09-15,103032.56222500003,112745.60190800019
2025-09-16,103032.56222500003,112654.96791054327
2025-09-17,103032.56222500003,112420.32021655716
2025-09-18,103032.56222500003,113493.30746017778
2025-09-19,103032.56222500003,114288.57342686247
2025-09-22,103032.56222500003,114914.26435360075
2025-09-23,103032.56222500003,114074.7192512448
2025-09-24,103032.56222500003,113719.22622731612
2025-09-25,103032.56222500003,113226.082649794
2025-09-26,103032.56222500003,113720.52242309933
2025-09-29,103032.56222500003,114219.42183504341
2025-09-30,103032.56222500003,114537.97781130363
2025-10-01,103032.56222500003,115098.92239902454
2025-10-02,103032.56222500003,115525.42519753842
2025-10-03,103032.56222500003,115027.7313383158
2025-10-06,103032.56222500003,115923.6201678637
2025-10-07,103032.56222500003,115281.64068292658
2025-10-08,103032.56222500003,116657.15820948772
2025-10-09,103032.56222500003,116478.76359963177
2025-10-10,103032.56222500003,112411.2740389932
2025-10-13,103032.56222500003,114864.048097384
2025-10-14,103032.56222500003,114070.77627805811
2025-10-15,103032.56222500003,114841.35107471852
2025-10-16,103032.56222500003,114432.39677296198
2025-10-17,103032.56222500003,115178.23507806724
2025-10-20,103032.56222500003,116677.58009130294
2025-10-21,103032.56222500003,116613.12381008321
2025-10-22,103032.56222500003,115461.6124820572
2025-10-23,103032.56222500003,116475.1922629983
2025-10-24,103032.56222500003,117685.31339476032
2025-10-27,103032.56222500003,119835.8744209268
2025-10-28,103032.56222500003,120720.43286775431
2025-10-29,103032.56222500003,121220.25683892837
2025-10-30,103032.56222500003,119433.31951933072
2025-10-31,103032.56222500003,120005.6398113029
2025-11-03,103032.56222500003,120538.45785695872
2025-11-04,103032.56222500003,118045.1663499598
2025-11-05,103032.56222500003,118900.62837396137
2025-11-06,103032.56222500003,116626.62056197973
2025-11-07,103032.56222500003,116300.69530479817
2025-11-10,103032.56222500003,118862.15945854911
2025-11-11,103032.56222500003,118499.00709590144
2025-11-12,103032.56222500003,118424.00902659867
2025-11-13,103032.56222500003,115992.77175968276
2025-11-14,103032.56222500003,116061.3613645189
2025-11-17,103032.56222500003,115094.56246775373
2025-11-18,103032.56222500003,113717.04172952763
2025-11-19,103032.56222500003,114354.79724778658
2025-11-20,103032.56222500003,111634.57177135759
2025-11-21,103032.56222500003,112494.02209007673
2025-11-24,103032.56222500003,115437.6645851394
2025-11-25,103032.56222500003,116108.32353481835
2025-11-26,103032.56222500003,117122.73723192768
2025-11-28,103032.56222500003,118041.41372720282
2025-12-01,103032.56222500003,117614.25829864423
2025-12-02,103032.56222500003,118602.82059453872
2025-12-03,103032.56222500003,118838.0212112016
2025-12-04,103032.56222500003,118722.74136525129
2025-12-05,103032.56222500003,119234.87466421278
2025-12-08,103032.56222500003,118937.3841355063
2025-12-09,103032.56222500003,119126.45649803794
2025-12-10,103032.56222500003,119626.51614117259
2025-12-11,103032.56222500003,119209.99314375881
2025-12-12,103032.56222500003,116936.13036067599
2025-12-15,103032.56222500003,116335.3118900855
2025-12-16,103032.56222500003,116640.08105665156
2025-12-17,103032.56222500003,114387.7006792066
2025-12-18,103032.56222500003,116113.00978111151
2025-12-19,103032.56222500003,117629.71294067484
2025-12-22,103032.56222500003,118165.83039377884
2025-12-23,103032.56222500003,118751.19422233873
2025-12-24,103032.56222500003,119068.26365238603
2025-12-26,103032.56222500003,119013.68746489848
2025-12-29,103032.56222500003,118462.20601282563
2025-12-30,102892.82971250004,118169.8277528026
2025-12-31,101671.56858750005,117182.65229575308
2026-01-02,104510.58663750003,116979.9381524261
2026-01-05,106033.21633750002,117885.61643264441
2026-01-06,107853.54846250002,118991.96938730004
2026-01-07,106790.14846250004,119057.82157167092
2026-01-08,104265.79846250002,118376.53019084716
2026-01-09,106656.31846250003,119579.27297738165
2026-01-12,107687.46060000003,119678.59058015548
2026-01-13,109751.55530000004,119466.44955840513
2026-01-14,110477.92530000002,118185.50900248761
2026-01-15,112278.64530000003,118562.03121674532
2026-01-16,113948.37530000004,118479.37380872355
2026-01-20,111292.74530000004,115965.43381225501
2026-01-21,115052.07530000003,117538.75262819558
2026-01-22,115319.13530000002,118428.74059442269
2026-01-23,117108.50530000003,118833.06303572316
2026-01-26,115971.73843750003,119333.07735732691
2026-01-27,118136.23843750003,120384.38278057381
2026-01-28,117837.90843750004,120769.80614349667
2026-01-29,118057.90843750004,120127.09244975926
2026-01-30,113575.81112500002,118586.72238676959
2026-02-02,151012.79112500002,119450.94959484364
2026-02-03,148671.7221292862,117594.62501146634
2026-02-04,139817.08194007725,115518.37316733325
2026-02-05,139352.4923374161,113928.62076429505
2026-02-06,144199.15214820713,116374.7597505648
2026-02-09,146232.2723374161,117267.53952309422
2026-02-10,145305.7022617325,116615.48959399523
2026-02-11,146705.01224281162,116957.15048669885
2026-02-12,143994.09207252352,114573.3376696974
2026-02-13,147317.23224281162,114782.74127098251
2026-02-17,147090.87216712802,114638.26529483832
2026-02-18,147734.35201576084,115553.77834725792
2026-02-19,147213.98282183992,115082.58851929482
2026-02-20,146467.5430299698,116081.68353896619
2026-02-23,145532.4030867325,114672.32895744889
2026-02-24,147731.45282183992,115916.55907335236
2026-02-25,148378.2530867325,117550.16458967155
2026-02-26,145558.3228407608,116182.62365254556
2026-02-27,144736.9030299698,115837.66335239376
2026-03-02,144375.86295428622,115988.77440065901
2026-03-03,142188.03276507722,114724.03175987855
2026-03-04,144717.103181337,116457.87943820155
2026-03-05,146607.6430488907,116117.84105630348
2026-03-06,144897.27272723542,114366.39955969226
2026-03-09,148957.553181337,115871.12877079668
2026-03-10,148739.24732791903,115821.10286500964
2026-03-11,148984.20742252353,115860.73201161246
2026-03-12,146768.69747928623,113858.49929171511
2026-03-13,144187.6875360489,113149.13575466331
2026-03-16,144954.17677068332,114423.57720305242
2026-03-17,145788.90216718294,115004.06443488946
2026-03-18,144754.28195211032,113355.00427653965
2026-03-19,147455.12187886814,113031.01878087982
2026-03-20,144636.2074855576,110909.5179203146
2026-03-23,147426.0167659531,112257.4255702627
2026-03-24,147991.36688680272,111393.56093443569
2026-03-25,147324.27537099458,112138.57438767892
2026-03-26,141070.6647649155,109465.44704614203
2026-03-27,139649.0768553696,107357.44293747333
2026-03-30,135985.2742784653,106524.91360809784
2026-03-31,141510.3468553696,110176.4330939994
2026-04-01,144295.51467641452,111474.96746820513
2026-04-02,144000.56660268406,111593.49233576655
2026-04-06,144490.35455007176,112274.04044348387
2026-04-07,148334.13720937353,112321.37425033656
2026-04-08,156065.11719655612,115573.73794945815
2026-04-09,159564.80813771824,116404.09184535133
2026-04-10,163055.97887914279,116563.04351845909
2026-04-13,165337.9395389328,117803.93796968968
2026-04-14,166364.91891698458,119930.77770659277
2026-04-15,167309.24404210667,121613.48456946903
2026-04-16,166941.6938546906,122209.47176486754
2026-04-17,171633.16714912417,123784.73940663601
2026-04-20,172604.35452095035,123403.76661804573
2026-04-21,173193.82320381165,122889.23127794752
2026-04-22,179623.23511787417,125013.8865170621
2026-04-23,180693.63370185855,124296.17475402192
2026-04-24,182533.063950882,126714.27784128835
2026-04-27,178070.52764411928,126723.60501234377
2026-04-28,172079.7426892853,125439.60072093866
2026-04-29,173526.28760810854,126172.73086878474
2026-04-30,180056.339933548,127403.21949652492
2026-05-01,180005.26171521455,128601.69299485038
