origin,end,strat_ret,idx_ret,excess
2025-06-05,2025-08-18,0.0312,0.1005,-0.0694
2025-06-12,2025-08-25,0.0288,0.069,-0.0402
2025-06-20,2025-09-02,0.0374,0.0742,-0.0368
2025-06-27,2025-09-09,0.0251,0.0579,-0.0328
2025-07-07,2025-09-16,0.0098,0.07,-0.0603
2025-07-14,2025-09-23,-0.0106,0.0755,-0.0861
2025-07-21,2025-09-30,-0.0008,0.0647,-0.0655
2025-07-28,2025-10-07,-0.0008,0.0635,-0.0643
2025-08-04,2025-10-14,-0.0008,0.06,-0.0608
2025-08-11,2025-10-21,-0.0008,0.068,-0.0688
2025-08-18,2025-10-28,-0.0008,0.0969,-0.0977
2025-08-25,2025-11-04,0.0,0.0858,-0.0858
2025-09-02,2025-11-11,0.0,0.0991,-0.0991
2025-09-09,2025-11-18,0.0,0.0278,-0.0278
2025-09-16,2025-11-25,0.0,0.0307,-0.0307
2025-09-23,2025-12-03,0.0,0.0418,-0.0418
2025-09-30,2025-12-10,0.0,0.0444,-0.0444
2025-10-07,2025-12-17,0.0,-0.0078,0.0078
2025-10-14,2025-12-24,0.0,0.0438,-0.0438
2025-10-21,2026-01-02,0.0143,0.0031,0.0112
2025-10-28,2026-01-09,0.0352,-0.0095,0.0446
2025-11-04,2026-01-16,0.1059,0.0037,0.1023
2025-11-11,2026-01-26,0.1256,0.007,0.1185
2025-11-18,2026-02-02,0.4657,0.0504,0.4153
2025-11-25,2026-02-09,0.4193,0.01,0.4093
2025-12-03,2026-02-17,0.4276,-0.0353,0.463
2025-12-10,2026-02-24,0.4338,-0.031,0.4648
2025-12-17,2026-03-03,0.38,0.0029,0.3771
2025-12-24,2026-03-10,0.4436,-0.0273,0.4709
2026-01-02,2026-03-17,0.395,-0.0169,0.4119
2026-01-09,2026-03-24,0.3876,-0.0685,0.456
2026-01-16,2026-03-31,0.2419,-0.0701,0.312
2026-01-26,2026-04-08,0.3457,-0.0315,0.3772
2026-02-02,2026-04-15,0.1079,0.0181,0.0898
2026-02-09,2026-04-22,0.2283,0.0661,0.1623
2026-02-17,2026-04-29,0.1797,0.1006,0.0791
2026-02-24,2026-05-06,0.3019,0.145,0.1569
2026-03-03,2026-05-13,0.3977,0.188,0.2097
2026-03-10,2026-05-20,0.3577,0.174,0.1837
2026-03-17,2026-05-28,0.4788,0.2197,0.2591
2026-03-24,2026-06-04,0.5251,0.2669,0.2582
2026-03-31,2026-06-11,0.5317,0.2404,0.2913
