origin,end,strat_ret,idx_ret,excess
2023-07-27,2024-05-13,0.177,0.1507,0.0262
2023-08-03,2024-05-20,0.3935,0.1791,0.2144
2023-08-10,2024-05-28,0.4735,0.1873,0.2862
2023-08-17,2024-06-04,0.5718,0.2107,0.361
2023-08-24,2024-06-11,0.6841,0.2283,0.4558
2023-08-31,2024-06-18,0.5511,0.2173,0.3339
2023-09-08,2024-06-26,0.5419,0.2289,0.313
2023-09-15,2024-07-03,0.5794,0.2442,0.3352
2023-09-22,2024-07-11,0.6814,0.2927,0.3887
2023-09-29,2024-07-18,0.7435,0.293,0.4505
2023-10-06,2024-07-25,0.7961,0.2532,0.543
2023-10-13,2024-08-01,0.7021,0.2585,0.4435
2023-10-20,2024-08-08,0.717,0.2593,0.4577
2023-10-27,2024-08-15,0.7675,0.3463,0.4212
2023-11-03,2024-08-22,0.6633,0.2782,0.3852
2023-11-10,2024-08-29,0.5514,0.2665,0.2849
2023-11-17,2024-09-06,0.5123,0.1981,0.3141
2023-11-27,2024-09-13,0.7057,0.2364,0.4694
2023-12-04,2024-09-20,0.6594,0.2479,0.4115
2023-12-11,2024-09-27,0.7765,0.2414,0.5351
2023-12-18,2024-10-04,0.7022,0.2132,0.4891
2023-12-26,2024-10-11,0.5877,0.2179,0.3699
2024-01-03,2024-10-18,0.6859,0.2465,0.4394
2024-01-10,2024-10-25,0.6083,0.2142,0.3941
2024-01-18,2024-11-01,0.5463,0.1983,0.348
2024-01-25,2024-11-08,0.5488,0.225,0.3238
2024-02-01,2024-11-15,0.495,0.1966,0.2984
2024-02-08,2024-11-22,0.3372,0.1944,0.1428
2024-02-15,2024-12-02,0.2127,0.2023,0.0104
2024-02-23,2024-12-09,0.2058,0.1894,0.0164
2024-03-01,2024-12-16,0.1594,0.1824,-0.023
2024-03-08,2024-12-23,0.1534,0.166,-0.0125
2024-03-15,2024-12-31,0.1967,0.1494,0.0472
2024-03-22,2025-01-08,0.1816,0.1307,0.0509
2024-04-01,2025-01-16,0.2043,0.1323,0.072
2024-04-08,2025-01-24,0.2813,0.1728,0.1085
2024-04-15,2025-01-31,0.2746,0.1934,0.0812
2024-04-22,2025-02-07,0.3137,0.2026,0.1111
2024-04-29,2025-02-14,0.2479,0.1952,0.0528
2024-05-06,2025-02-24,0.2126,0.1549,0.0577
2024-05-13,2025-03-03,0.2526,0.1203,0.1322
2024-05-20,2025-03-10,0.1142,0.0577,0.0565
2024-05-28,2025-03-17,0.1424,0.0696,0.0729
2024-06-04,2025-03-24,0.1731,0.09,0.0831
2024-06-11,2025-03-31,0.0528,0.044,0.0088
2024-06-18,2025-04-07,-0.0586,-0.0774,0.0188
2024-06-26,2025-04-14,0.0188,-0.0131,0.032
2024-07-03,2025-04-22,0.0065,-0.045,0.0515
2024-07-11,2025-04-29,0.0302,-0.0042,0.0344
2024-07-18,2025-05-06,-0.0052,0.0112,-0.0164
2024-07-25,2025-05-13,0.017,0.0903,-0.0732
