origin,end,strat_ret,idx_ret,excess
2025-12-30,2026-02-05,0.0751,-0.0142,0.0893
2026-01-07,2026-02-12,0.1043,-0.0127,0.117
2026-01-14,2026-02-20,0.1121,-0.0025,0.1145
2026-01-22,2026-02-27,0.0637,-0.005,0.0687
2026-01-29,2026-03-06,0.0326,-0.0329,0.0655
2026-02-05,2026-03-13,0.0952,-0.0244,0.1196
2026-02-12,2026-03-20,0.0493,-0.0478,0.097
2026-02-20,2026-03-27,-0.0147,-0.0782,0.0635
2026-02-27,2026-04-06,0.0367,-0.0388,0.0755
2026-03-06,2026-04-13,0.1315,0.0217,0.1098
2026-03-13,2026-04-20,0.1562,0.0719,0.0843
2026-03-20,2026-04-27,0.2744,0.1026,0.1718
2026-03-27,2026-05-04,0.2701,0.1306,0.1395
2026-04-06,2026-05-11,0.2253,0.1211,0.1042
2026-04-13,2026-05-18,0.0957,0.075,0.0207
2026-04-20,2026-05-26,0.177,0.0577,0.1193
2026-04-27,2026-06-02,0.0597,0.0608,-0.001
2026-05-04,2026-06-09,0.0658,0.0258,0.04
