date,strat_equity,idx_equity
2025-12-30,100000.0,100000.0
2025-12-31,98359.4718,99264.23336991538
2026-01-02,101449.13179999997,99452.30997982087
2026-01-05,102681.73814999999,100084.24257443269
2026-01-06,103102.83239999998,100704.43586929585
2026-01-07,101952.99239999999,100358.02032074203
2026-01-08,98925.01239999998,100365.70255248345
2026-01-09,102093.28239999998,101015.61935780791
2026-01-12,104105.56809999999,101174.98495415442
2026-01-13,106069.91809999998,100978.7942082345
2026-01-14,104822.85809999998,100440.23790137006
2026-01-15,107700.53809999998,100699.3663043863
2026-01-16,109438.10317499998,100634.68686940207
2026-01-20,107786.51317499997,98558.91953127766
2026-01-21,110433.95317499999,99700.99479590754
2026-01-22,110767.428175,100248.10422345735
2026-01-23,111082.48637499998,100280.87230502354
2026-01-26,110477.26252499997,100782.88667823131
2026-01-27,112731.42252499997,101194.27195808405
2026-01-28,113261.77287499998,101186.0020533154
2026-01-29,113607.00287499999,101055.20586256948
2026-01-30,111663.62362499998,100620.4765107799
2026-02-02,112291.99362499997,101162.94827769321
2026-02-03,110166.33362499997,100312.77657804369
2026-02-04,107056.17362499998,99803.95086203844
2026-02-05,106336.77859999998,98581.25110631218
2026-02-06,111815.15859999997,100522.8873862711
2026-02-09,113782.80859999996,100994.448968032
2026-02-10,113006.41719999997,100660.79229652707
2026-02-11,114289.85719999998,100655.86433957588
2026-02-12,111828.92719999998,99079.49162742947
2026-02-13,115053.26719999997,99128.9411264913
2026-02-17,114722.37719999997,99231.17499203455
2026-02-18,115235.86089999997,99783.50267285021
2026-02-19,115769.83889999997,99501.90108684108
2026-02-20,115784.01889999997,100192.41689382943
2026-02-23,115120.51489999998,99151.85329415514
2026-02-24,118695.90124999998,99910.52501150564
2026-02-25,120626.94124999997,100723.43257691083
2026-02-26,117743.24169999998,100182.9928842001
2026-02-27,116859.32169999997,99748.26353241052
2026-03-02,116651.26169999997,99787.99872552838
2026-03-03,114823.59169999996,98845.59776259426
2026-03-04,117132.49169999997,99612.24908839876
2026-03-05,118202.45169999996,99049.76811696817
2026-03-06,116669.65169999997,97734.70457039686
2026-03-09,119861.54169999997,98546.30934258505
2026-03-10,119487.62169999996,98335.90115764506
2026-03-11,119683.13169999995,98253.53488866074
2026-03-12,117483.82169999997,96757.36184373562
2026-03-13,115829.42229999995,96171.09781569724
2026-03-16,116793.42529999997,97145.39597125359
2026-03-17,117077.06439999996,97387.7013488158
2026-03-18,116199.71049999996,96062.49159202747
2026-03-19,117603.72049999997,95798.43523206004
2026-03-20,116669.77164999995,94348.22105002301
2026-03-23,118422.67254999996,95428.81013912983
2026-03-24,119437.87254999997,95071.66070733176
2026-03-25,118942.79254999995,95586.86586186144
2026-03-26,114672.29754999996,93923.06439621907
2026-03-27,113417.24254999995,92352.4976103657
2026-03-30,111188.54254999995,91988.09785109923
2026-03-31,114650.83944999996,94667.81605126208
2026-04-01,117239.88652499995,95346.44387014551
2026-04-02,118582.70552499995,95453.31539632527
2026-04-06,120383.16992499997,95875.86646369526
2026-04-07,120814.49992499997,95948.66003469395
2026-04-08,127852.94992499996,98355.18816157468
2026-04-09,130518.21992499995,98962.04198675965
2026-04-10,130890.66483262708,98849.37161468474
2026-04-13,130971.46469758678,99854.99345063193
2026-04-14,130583.98488664319,101031.57149431798
2026-04-15,130572.97507569956,101837.37742061104
2026-04-16,131299.1346435707,102103.16847806847
2026-04-17,133746.8146435707,103332.53796863384
2026-04-20,132903.44310218884,103087.18801996672
2026-04-21,132536.96322578503,102432.76808156619
2026-04-22,136495.43282112194,103504.2234573583
2026-04-23,138383.1822910316,103076.45413672249
2026-04-24,142751.5367180702,103898.35380748397
2026-04-27,146948.13667572703,104026.39572343965
2026-04-28,142547.3284062263,103517.27263072184
2026-04-29,140407.1489857551,103475.95142847027
2026-04-30,141609.0457310554,104535.36304740327
2026-05-01,141881.669847953,104841.47697100577
2026-05-04,142326.3217518684,104415.59103621624
2026-05-05,145440.8041335365,105263.44744574645
2026-05-06,147784.01946938245,106799.06538747478
2026-05-07,149175.24203217236,106392.89836088788
2026-05-08,149035.57043183057,107289.33338053599
2026-05-11,146019.4724322578,107491.0326760364
2026-05-12,145726.47317166056,107318.76659468262
2026-05-13,144092.4735529014,107946.50051332885
2026-05-14,145835.06664982525,108772.8962367685
2026-05-15,141344.504020507,107428.10209933798
2026-05-18,141996.97676815715,107349.07069777322
2026-05-19,141494.9144487449,106632.1591673452
2026-05-20,147142.1765314933,107782.93624101675
2026-05-21,148536.8563568565,107967.81959146104
2026-05-22,150823.52576901164,108370.21276595745
2026-05-26,155165.6054117271,109032.16624774312
2026-05-27,154938.815768325,109050.14337805785
2026-05-28,156912.1078158256,109677.58700038942
2026-05-29,155605.93623295514,109915.83530994442
2026-06-01,154044.90707722394,110204.3969271073
2026-06-02,154771.8025841686,110346.7908096435
2026-06-03,158546.96859369008,109533.30973200694
2026-06-04,156417.5542751476,109977.46309342585
2026-06-05,145395.32235681263,107069.06928169364
2026-06-08,152135.32074701038,107387.93500194712
2026-06-09,150787.3132015392,107111.26137288916
2026-06-10,147346.97861703602,105376.11781782136
2026-06-11,159423.35006173817,107222.18996707615
2026-06-12,165969.7886451122,107761.03657025525
