origin,end,strat_ret,idx_ret,excess
2025-12-30,2026-03-13,-0.2136,-0.0383,-0.1753
2026-01-07,2026-03-20,-0.2315,-0.0599,-0.1716
2026-01-14,2026-03-27,-0.2199,-0.0805,-0.1394
2026-01-22,2026-04-06,-0.2047,-0.0436,-0.1611
2026-01-29,2026-04-13,-0.172,-0.0119,-0.1601
2026-02-05,2026-04-20,-0.1588,0.0457,-0.2045
2026-02-12,2026-04-27,-0.1579,0.0499,-0.2078
2026-02-20,2026-05-04,-0.1416,0.0422,-0.1837
2026-02-27,2026-05-11,-0.114,0.0776,-0.1917
2026-03-06,2026-05-18,-0.0876,0.0984,-0.1859
2026-03-13,2026-05-26,-0.0617,0.1337,-0.1954
2026-03-20,2026-06-02,-0.0192,0.1696,-0.1887
2026-03-27,2026-06-09,-0.0081,0.1598,-0.1679
