INDEX_NAME,OPEN_INDEX_VAL,HIGH_INDEX_VAL,CLOSE_INDEX_VAL,LOW_INDEX_VAL,TURN_OVER,TRADED_QTY,TIMESTAMP
NIFTY 50,24342.05,24396.15,24334.2,24198.75,41073.48,424452559,30-APR-2025
NIFTY 50,24370.7,24457.65,24335.95,24290.75,30436.88,357563224,29-APR-2025
NIFTY 50,24070.25,24355.1,24328.5,24054.05,28278.82,320467976,28-APR-2025
NIFTY 50,24289.0,24365.45,24039.35,23847.85,33430.86,387741866,25-APR-2025
NIFTY 50,24277.9,24347.85,24246.7,24216.15,33057.29,358768165,24-APR-2025
NIFTY 50,24357.6,24359.3,24328.95,24119.95,34527.08,415042544,23-APR-2025
NIFTY 50,24185.4,24242.6,24167.25,24072.0,35479.29,440940490,22-APR-2025
NIFTY 50,23949.15,24189.55,24125.55,23903.65,33125.62,406145632,21-APR-2025
NIFTY 50,23401.85,23872.35,23851.65,23298.55,38450.09,505333905,17-APR-2025
NIFTY 50,23344.1,23452.2,23437.2,23273.05,28102.36,348424960,16-APR-2025
NIFTY 50,23368.35,23368.35,23328.55,23207.0,34216.17,388321931,15-APR-2025
NIFTY 50,22695.4,22923.9,22828.55,22695.4,33683.6,402162001,11-APR-2025
NIFTY 50,22460.3,22468.7,22399.15,22353.25,28996.55,383822618,09-APR-2025
NIFTY 50,22446.75,22697.2,22535.85,22270.85,37226.82,468250807,08-APR-2025
NIFTY 50,21758.4,22254.0,22161.6,21743.65,49172.14,647107618,07-APR-2025
NIFTY 50,23190.4,23214.7,22904.45,22857.45,33761.96,466776198,04-APR-2025
NIFTY 50,23150.3,23306.5,23250.1,23145.8,23501.33,283196379,03-APR-2025
NIFTY 50,23192.6,23350.0,23332.35,23158.45,24334.3,340970371,02-APR-2025
NIFTY 50,23341.1,23565.15,23165.7,23136.4,30680.7,375118343,01-APR-2025
