Symbol,Series,Date,PrevClose,OpenPrice,HighPrice,LowPrice,LastPrice,ClosePrice,AveragePrice,TotalTradedQuantity,Turnover₹,No.ofTrades
RELIANCE,EQ,30-Apr-2025,"1,399.70","1,402.00","1,412.40","1,369.00","1,395.00","1,405.00","1,404.87","2,54,80,745","35,79,72,20,282.00","5,98,769"
RELIANCE,EQ,29-Apr-2025,"1,368.80","1,371.00","1,410.90","1,370.00","1,398.90","1,399.70","1,395.77","3,25,38,970","45,41,70,61,104.50","6,80,195"
RELIANCE,EQ,28-Apr-2025,"1,300.40","1,340.00","1,374.60","1,320.20","1,366.30","1,368.80","1,355.02","3,11,04,496","42,14,71,23,069.00","8,93,347"
RELIANCE,EQ,25-Apr-2025,"1,301.60","1,303.50","1,325.20","1,288.10","1,301.00","1,300.40","1,303.30","1,44,31,012","18,80,79,07,514.70","3,07,093"
RELIANCE,EQ,24-Apr-2025,"1,300.00","1,292.40","1,304.50","1,290.30","1,303.50","1,301.60","1,298.32","1,04,68,940","13,59,20,84,385.00","1,81,309"
RELIANCE,EQ,23-Apr-2025,"1,291.20","1,297.00","1,306.00","1,285.40","1,297.00","1,300.00","1,297.08","1,04,80,888","13,59,45,97,555.00","2,32,149"
RELIANCE,EQ,22-Apr-2025,"1,295.50","1,300.00","1,303.90","1,286.30","1,289.00","1,291.20","1,295.99","1,30,51,707","16,91,49,00,850.30","2,29,331"
RELIANCE,EQ,21-Apr-2025,"1,274.50","1,270.00","1,300.90","1,267.00","1,295.20","1,295.50","1,291.47","1,04,29,964","13,46,99,49,890.00","2,57,857"
RELIANCE,EQ,17-Apr-2025,"1,239.30","1,240.20","1,280.20","1,227.60","1,273.00","1,274.50","1,260.38","1,53,98,401","19,40,78,71,411.00","3,21,235"
RELIANCE,EQ,16-Apr-2025,"1,240.10","1,234.10","1,240.90","1,229.00","1,238.00","1,239.30","1,235.61","82,48,464","10,19,18,64,641.70","1,64,065"
RELIANCE,EQ,15-Apr-2025,"1,218.95","1,251.00","1,251.00","1,237.10","1,239.60","1,240.10","1,242.83","1,33,78,535","16,62,71,77,949.10","1,99,888"
RELIANCE,EQ,11-Apr-2025,"1,185.35","1,195.15","1,222.65","1,195.15","1,220.00","1,218.95","1,214.05","1,12,24,242","13,62,68,31,085.65","1,87,059"
RELIANCE,EQ,09-Apr-2025,"1,182.20","1,169.50","1,189.80","1,168.00","1,187.50","1,185.35","1,183.08","1,02,23,104","12,09,47,49,463.20","1,93,325"
RELIANCE,EQ,08-Apr-2025,"1,165.70","1,172.00","1,196.60","1,163.30","1,181.05","1,182.20","1,179.50","1,95,55,040","23,06,52,09,423.00","3,14,171"
RELIANCE,EQ,07-Apr-2025,"1,204.70","1,132.20","1,171.25","1,114.85","1,171.25","1,165.70","1,150.54","2,21,56,106","25,49,15,01,838.90","6,77,564"
RELIANCE,EQ,04-Apr-2025,"1,248.70","1,241.10","1,245.45","1,193.15","1,205.90","1,204.70","1,206.62","1,79,08,652","21,60,89,77,995.10","5,42,347"
RELIANCE,EQ,03-Apr-2025,"1,251.15","1,233.05","1,251.80","1,233.05","1,248.50","1,248.70","1,246.31","74,34,366","9,26,55,30,670.85","1,46,316"
RELIANCE,EQ,02-Apr-2025,"1,252.60","1,247.55","1,255.55","1,243.90","1,252.00","1,251.15","1,251.04","1,01,42,590","12,68,88,02,512.15","1,77,979"
RELIANCE,EQ,01-Apr-2025,"1,275.10","1,264.60","1,277.90","1,249.30","1,254.00","1,252.60","1,260.72","1,20,99,648","15,25,42,61,046.80","2,60,862"
